Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2020-01-07,2020,1,7,Tuesday,01,2020-01,323.02,323.54,322.24,322.73,40496400,310.34,-0.0028118796152701853,309.15000000000003,300.4598
2020-01-08,2020,1,8,Wednesday,01,2020-01,322.94,325.78,322.67,324.45,68296000,311.99,0.005329561132564997,309.59214285714285,300.9276
2020-01-09,2020,1,9,Thursday,01,2020-01,326.16,326.73,325.52,326.65,48473300,314.11,0.006780669345703316,310.185,301.4052
2020-01-10,2020,1,10,Friday,01,2020-01,327.29,327.46,325.2,325.71,53029300,313.2,-0.0028775879637582547,310.6228571428571,301.8664
2020-01-13,2020,1,13,Monday,02,2020-02,326.39,327.96,325.92,327.95,47086800,315.36,0.006877111340413133,311.1192857142857,302.353
2020-01-14,2020,1,14,Tuesday,02,2020-02,327.47,328.62,326.84,327.45,62832800,314.88,-0.001524443055234359,311.54714285714283,302.8454
2020-01-15,2020,1,15,Wednesday,02,2020-02,327.35,329.02,327.26,328.19,72056600,315.59,0.00225986849788673,312.0257142857143,303.2984
2020-01-16,2020,1,16,Thursday,02,2020-02,329.7,330.92,329.45,330.92,54050300,318.21,0.008318301190948008,312.5735714285714,303.7802
2020-01-17,2020,1,17,Friday,02,2020-02,331.7,332.18,330.85,331.95,95846000,319.2,0.003112534099534825,313.1978571428571,304.2882
2020-01-21,2020,1,21,Tuesday,03,2020-03,330.9,332.18,330.82,331.3,77742400,318.58,-0.001958382928683111,313.9,304.7826
2020-01-22,2020,1,22,Wednesday,03,2020-03,332.24,332.95,331.17,331.34,48914900,318.62,0.00012098667652193917,314.5514285714285,305.257
2020-01-23,2020,1,23,Thursday,03,2020-03,330.63,332.17,329.41,331.72,51963000,318.98,0.0011469835195470068,315.0214285714286,305.7242
2020-01-24,2020,1,24,Friday,03,2020-03,332.44,332.53,327.36,328.77,87578400,316.15,-0.00889326512829014,315.4585714285714,306.14599999999996
2020-01-27,2020,1,27,Monday,04,2020-04,323.03,325.12,322.66,323.5,84062500,311.08,-0.01602942550606945,315.44928571428574,306.45399999999995
2020-01-28,2020,1,28,Tuesday,04,2020-04,325.06,327.85,323.6,326.89,63834000,314.34,0.010479239884034763,315.735,306.8252
2020-01-29,2020,1,29,Wednesday,04,2020-04,328.38,328.63,326.4,326.62,53888900,314.08,-0.0008259054110638653,315.88428571428574,307.1826
2020-01-30,2020,1,30,Thursday,04,2020-04,324.36,327.91,323.54,327.68,75491800,315.1,0.003245235191373652,315.955,307.51759999999996
2020-01-31,2020,1,31,Friday,04,2020-04,327.0,327.17,320.73,321.73,113845600,309.38,-0.01815788181483513,315.6821428571429,307.73380000000003
2020-02-03,2020,2,3,Monday,05,2020-05,323.35,326.16,323.22,324.12,69083000,311.67,0.007428468671298649,315.41857142857145,307.99760000000003
2020-02-04,2020,2,4,Tuesday,05,2020-05,328.07,330.01,327.72,329.06,62573200,316.42,0.01524127067183878,315.52857142857147,308.3786
2020-02-05,2020,2,5,Wednesday,05,2020-05,332.27,333.09,330.67,332.86,65951100,320.08,0.011548151310120769,315.8492857142857,308.8422
2020-02-06,2020,2,6,Thursday,05,2020-05,333.91,334.19,332.8,333.98,50359700,321.16,0.0033647892647099553,316.06,309.3142
2020-02-07,2020,2,7,Friday,05,2020-05,332.82,333.99,331.6,332.2,64139400,319.44,-0.005329727474826851,316.07714285714286,309.70579999999995
2020-02-10,2020,2,10,Monday,06,2020-06,331.23,334.75,331.19,334.68,42070000,321.83,0.007465469160003124,316.3092857142857,310.1316
2020-02-11,2020,2,11,Tuesday,06,2020-06,336.16,337.02,334.68,335.26,54864500,322.39,0.0017329384035460471,316.5785714285715,310.5418
2020-02-12,2020,2,12,Wednesday,06,2020-06,336.83,337.65,336.43,337.42,43992700,324.46,0.00644276235009511,316.96999999999997,311.01579999999996
2020-02-13,2020,2,13,Thursday,06,2020-06,335.86,338.12,335.56,337.06,54501900,324.12,-0.001066872786401163,317.5392857142857,311.534
2020-02-14,2020,2,14,Friday,06,2020-06,337.51,337.73,336.2,337.6,64582200,324.64,0.001601971251329326,318.5078571428572,312.1026
2020-02-18,2020,2,18,Tuesday,07,2020-07,336.51,337.67,335.21,336.73,57226200,323.8,-0.0025770659182327016,319.1835714285714,312.618
2020-02-19,2020,2,19,Wednesday,07,2020-07,337.79,339.08,337.48,338.34,48814700,325.35,0.004781313190575398,319.98857142857145,313.1536
2020-02-20,2020,2,20,Thursday,07,2020-07,337.74,338.64,333.68,336.95,74163400,324.01,-0.0041081527467039525,320.625,313.6078
2020-02-21,2020,2,21,Friday,07,2020-07,335.47,335.81,332.58,333.48,113788200,320.67,-0.010298290537833932,321.43142857142857,314.01419999999996
2020-02-24,2020,2,24,Monday,08,2020-08,323.14,333.56,321.24,322.42,161088400,310.04,-0.033165458999263375,321.315,314.2146
2020-02-25,2020,2,25,Tuesday,08,2020-08,323.94,324.61,311.69,312.65,218913200,300.64,-0.03030209967909403,320.18785714285707,314.21
2020-02-26,2020,2,26,Wednesday,08,2020-08,314.18,318.11,310.7,311.5,194773800,299.54,-0.0036781156029652706,318.7207142857143,314.13159999999993
2020-02-27,2020,2,27,Thursday,08,2020-08,305.46,311.56,297.51,297.51,284353500,286.09,-0.04491172281739986,316.2157142857142,313.7806
2020-02-28,2020,2,28,Friday,08,2020-08,288.7,297.89,285.54,296.26,384975800,284.88,-0.0042015238004210476,313.7471428571429,313.3636
2020-03-02,2020,3,2,Monday,09,2020-09,298.21,309.16,294.46,309.09,238703600,297.22,0.04330637513231017,311.9892857142857,313.192
2020-03-03,2020,3,3,Tuesday,09,2020-09,309.5,313.84,297.57,300.24,300139100,288.71,-0.0286323391417711,309.5835714285714,312.85
2020-03-04,2020,3,4,Wednesday,09,2020-09,306.12,313.1,303.33,312.86,176613400,300.85,0.04203297571570652,307.8971428571428,312.7256
2020-03-05,2020,3,5,Thursday,09,2020-09,304.98,308.47,300.01,302.46,186366800,290.85,-0.033241906248132835,305.5207142857143,312.3744
2020-03-06,2020,3,6,Friday,09,2020-09,293.15,298.78,290.23,297.46,228667200,286.04,-0.016531055379895965,302.7635714285715,311.91740000000004
2020-03-09,2020,3,9,Monday,10,2020-10,275.3,284.19,273.45,274.23,309417300,263.7,-0.07809426304279221,298.4707142857143,311.0136
2020-03-10,2020,3,10,Tuesday,10,2020-10,284.64,288.52,273.5,288.42,276444100,277.34,0.05174489723883258,295.0414285714286,310.3496
2020-03-11,2020,3,11,Wednesday,10,2020-10,280.7,281.94,270.88,274.36,255316300,263.82,-0.048748282494132655,290.7421428571428,309.4168
2020-03-12,2020,3,12,Thursday,10,2020-10,256.0,266.66,247.68,248.11,392220700,238.58,-0.0956774239743241,284.87857142857143,308.0134
2020-03-13,2020,3,13,Friday,10,2020-10,263.09,271.48,248.52,269.32,329566100,258.98,0.08548640135586716,281.2314285714286,307.003
2020-03-16,2020,3,16,Monday,11,2020-11,241.18,256.9,237.36,239.85,297240000,230.64,-0.10942375012034244,276.2314285714286,305.3678
2020-03-17,2020,3,17,Tuesday,11,2020-11,245.04,256.17,237.07,252.8,262070500,243.09,0.05399203491105742,272.19928571428574,304.029
2020-03-18,2020,3,18,Wednesday,11,2020-11,236.25,248.37,228.02,240.0,327597100,230.78,-0.05063292966706068,268.24857142857144,302.42040000000003
2020-03-19,2020,3,19,Thursday,11,2020-11,239.25,247.38,232.22,240.51,289322000,231.27,0.002124939907752088,264.41928571428576,300.839
2020-03-20,2020,3,20,Friday,11,2020-11,242.53,244.47,228.5,228.8,347158800,221.31,-0.04309411708353783,258.9971428571429,299.0254
2020-03-23,2020,3,23,Monday,12,2020-12,228.19,229.68,218.26,222.95,326025200,215.65,-0.025568214529421707,253.77857142857144,297.0562
2020-03-24,2020,3,24,Tuesday,12,2020-12,234.42,244.1,233.8,243.15,235494500,235.19,0.09060320031393632,249.08857142857144,295.49600000000004
2020-03-25,2020,3,25,Wednesday,12,2020-12,244.87,256.35,239.75,246.79,299430300,238.71,0.014970209451876437,245.36428571428573,293.96299999999997
2020-03-26,2020,3,26,Thursday,12,2020-12,249.52,262.8,249.05,261.2,257632800,252.65,0.058389794744547086,242.9792857142857,292.7184
2020-03-27,2020,3,27,Friday,12,2020-12,253.27,260.81,251.05,253.42,224341200,245.12,-0.029785711813804405,241.65214285714288,291.309
2020-03-30,2020,3,30,Monday,13,2020-13,255.7,262.43,253.53,261.65,171369500,253.08,0.03247587677839303,239.91928571428573,290.0064
2020-03-31,2020,3,31,Tuesday,13,2020-13,260.56,263.33,256.22,257.75,194881100,249.31,-0.014905466931589006,238.88285714285715,288.6086
2020-04-01,2020,4,1,Wednesday,13,2020-13,247.98,257.66,243.9,246.15,189554600,238.09,-0.04500490948738933,238.84785714285718,286.9988
2020-04-02,2020,4,2,Thursday,13,2020-13,245.19,252.68,244.59,251.83,177660400,243.58,0.023075348474260293,237.74785714285716,285.498
2020-04-03,2020,4,3,Friday,13,2020-13,250.76,253.32,245.22,248.19,135561200,240.06,-0.014454033052770487,238.42071428571427,283.9196
2020-04-06,2020,4,6,Monday,14,2020-14,257.84,267.0,248.17,264.86,188061200,256.19,0.06716619315382943,239.35642857142858,282.7204
2020-04-07,2020,4,7,Tuesday,14,2020-14,274.21,275.03,264.89,265.13,201427200,256.45,0.0010193290130078303,241.19,281.62780000000004
2020-04-08,2020,4,8,Wednesday,14,2020-14,267.96,276.0,265.25,274.03,153774500,265.06,0.03356861802423938,243.60357142857143,280.6422
2020-04-09,2020,4,9,Thursday,14,2020-14,277.58,281.2,275.47,278.2,189999200,269.09,0.015217177551891226,247.01642857142858,279.74240000000003
2020-04-13,2020,4,13,Monday,15,2020-15,277.14,277.51,271.41,275.66,114839100,266.63,-0.00912997478097366,250.65785714285715,278.77299999999997
2020-04-14,2020,4,14,Tuesday,15,2020-15,280.98,284.9,275.51,283.79,134143400,274.5,0.029492809067596548,253.46571428571428,278.07539999999995
2020-04-15,2020,4,15,Wednesday,15,2020-15,277.57,283.94,275.46,277.76,121775000,268.66,-0.021248231602411405,255.605,277.2152
2020-04-16,2020,4,16,Thursday,15,2020-15,279.15,280.03,275.76,279.1,131798300,269.96,0.004824388378258382,256.8414285714286,276.286
2020-04-17,2020,4,17,Friday,15,2020-15,285.38,287.3,282.4,286.64,146684800,277.25,0.027015484268446688,259.13642857142855,275.4294
2020-04-20,2020,4,20,Monday,16,2020-16,282.61,286.79,281.35,281.59,100109300,272.37,-0.017617943136508996,260.5142857142857,274.4536
2020-04-21,2020,4,21,Tuesday,16,2020-16,276.73,278.04,272.02,273.04,126385700,264.1,-0.03036337495277308,261.57071428571425,273.34680000000003
2020-04-22,2020,4,22,Wednesday,16,2020-16,278.35,281.0,276.91,279.1,92951600,269.96,0.022194584402154716,263.84714285714284,272.30940000000004
2020-04-23,2020,4,23,Thursday,16,2020-16,280.49,283.94,278.75,279.08,104709700,269.94,-7.189629298864908e-05,265.72999999999996,271.2604
2020-04-24,2020,4,24,Friday,16,2020-16,280.73,283.7,278.5,282.97,85063200,273.7,0.013938822030201026,268.1328571428571,270.2452
2020-04-27,2020,4,27,Monday,17,2020-17,285.12,288.27,284.62,287.05,77896600,277.65,0.014418534433064956,269.6657142857143,269.31579999999997
2020-04-28,2020,4,28,Tuesday,17,2020-17,291.02,291.4,285.4,285.73,105270000,276.37,-0.004598457911310638,271.0885714285714,268.35040000000004
2020-04-29,2020,4,29,Wednesday,17,2020-17,291.53,294.88,290.41,293.21,118745600,283.61,0.0261783816259622,272.4135714285714,267.5466
2020-04-30,2020,4,30,Thursday,17,2020-17,291.71,293.32,288.59,290.48,122901700,280.97,-0.009310696211998093,273.26214285714286,266.659
2020-05-01,2020,5,1,Friday,17,2020-17,285.31,290.66,281.52,282.79,125180000,273.53,-0.026473365285931694,273.755,265.6494
2020-05-04,2020,5,4,Monday,18,2020-18,280.74,283.9,279.13,283.57,80873200,274.28,0.0027583309169254555,273.7392857142857,264.7216
2020-05-05,2020,5,5,Tuesday,18,2020-18,286.64,289.25,283.71,286.19,79569900,276.82,0.009239351508586457,274.32214285714286,264.05719999999997
2020-05-06,2020,5,6,Wednesday,18,2020-18,288.04,288.46,283.78,284.25,73632600,274.94,-0.006778900146877986,274.67785714285714,263.5432
2020-05-07,2020,5,7,Thursday,18,2020-18,287.75,289.78,287.13,287.68,75250400,278.26,0.01206686022215031,274.75,263.1176
2020-05-08,2020,5,8,Friday,18,2020-18,291.09,292.95,289.86,292.44,76452400,282.86,0.016546141556875726,275.4992857142857,263.05300000000005
2020-05-11,2020,5,11,Monday,19,2020-19,290.34,294.0,289.88,292.5,79514200,282.92,0.00020520267540269366,276.8435714285714,263.0138
2020-05-12,2020,5,12,Tuesday,19,2020-19,293.79,294.24,286.52,286.67,95870800,277.28,-0.019931533320741823,277.36642857142857,262.615
2020-05-13,2020,5,13,Wednesday,19,2020-19,286.06,287.19,278.96,281.6,144721100,272.38,-0.017685878701819036,277.5407142857143,262.2884
2020-05-14,2020,5,14,Thursday,19,2020-19,278.95,285.11,272.99,284.97,121977900,275.64,0.011967536821121838,277.6792857142857,261.7842
2020-05-15,2020,5,15,Friday,19,2020-19,282.37,286.33,281.34,286.28,111146300,276.91,0.004596592208744754,277.62642857142856,261.5054
2020-05-18,2020,5,18,Monday,20,2020-20,293.05,296.75,292.7,295.0,119703800,285.34,0.030459981729499486,278.26714285714286,261.4914
2020-05-19,2020,5,19,Tuesday,20,2020-20,294.35,296.21,291.95,291.97,95189300,282.41,-0.010271415288043095,278.18142857142857,261.86560000000003
2020-05-20,2020,5,20,Wednesday,20,2020-20,295.82,297.87,295.57,296.93,85861700,287.21,0.016988135277461014,278.6271428571428,262.06300000000005
2020-05-21,2020,5,21,Thursday,20,2020-20,296.79,297.67,293.69,294.88,78293900,285.22,-0.006904010924860149,279.46214285714285,262.49100000000004
2020-05-22,2020,5,22,Friday,20,2020-20,294.57,295.63,293.22,295.44,63958200,285.77,0.0018989493186605255,280.28285714285715,263.4348
2020-05-26,2020,5,26,Tuesday,21,2020-21,301.93,302.19,295.46,299.08,88951400,289.29,0.012320843864391362,281.17357142857145,264.041
2020-05-27,2020,5,27,Wednesday,21,2020-21,302.12,303.57,296.87,303.53,104817400,293.59,0.014879093388453946,282.5057142857143,265.3
2020-05-28,2020,5,28,Thursday,21,2020-21,304.65,306.84,302.24,302.97,90405200,293.05,-0.0018450405051356755,283.5621428571429,266.2992
2020-05-29,2020,5,29,Friday,21,2020-21,302.46,304.96,299.47,304.32,119090800,294.35,0.004455652016347678,284.3828571428572,267.57059999999996
2020-06-01,2020,6,1,Monday,22,2020-22,303.62,306.21,303.06,305.55,55758300,295.54,0.004041917921467686,285.2842857142857,268.856
2020-06-02,2020,6,2,Tuesday,22,2020-22,306.55,308.13,305.1,308.08,74267200,297.99,0.00828021788014488,286.7635714285714,270.3896
2020-06-03,2020,6,3,Wednesday,22,2020-22,310.24,313.22,309.94,312.18,92567600,301.96,0.013308077466799517,288.87642857142856,272.1158
2020-06-04,2020,6,4,Thursday,22,2020-22,311.11,313.0,309.08,311.36,75794400,301.16,-0.0026265990630796043,290.69928571428574,273.4352
2020-06-05,2020,6,5,Friday,22,2020-22,317.23,321.27,317.16,319.34,150524700,308.88,0.025629486789099376,292.98285714285714,274.8386
2020-06-08,2020,6,8,Monday,23,2020-23,320.22,323.41,319.63,323.2,73641200,312.62,0.012087657922788209,294.93142857142857,276.038
2020-06-09,2020,6,9,Tuesday,23,2020-23,320.3,323.28,319.36,320.79,77479200,310.29,-0.007456784213242251,296.92285714285714,277.3414
2020-06-10,2020,6,10,Wednesday,23,2020-23,321.42,322.39,318.22,319.0,95000800,308.55,-0.005579968999079421,298.44714285714286,278.45079999999996
2020-06-11,2020,6,11,Thursday,23,2020-23,311.46,312.15,300.01,300.61,209243600,290.77,-0.05764889217429525,298.8435714285714,279.28
2020-06-12,2020,6,12,Friday,23,2020-23,308.24,309.08,298.6,304.21,194678900,294.25,0.01197564819290009,299.44928571428574,280.40319999999997
2020-06-15,2020,6,15,Monday,24,2020-24,298.02,308.28,296.74,307.05,135782700,297.0,0.009335572302536344,300.0,281.4716
2020-06-16,2020,6,16,Tuesday,24,2020-24,315.48,315.64,307.67,312.96,137627500,302.71,0.019247735551456868,300.65142857142854,282.7246
2020-06-17,2020,6,17,Wednesday,24,2020-24,314.07,314.39,310.86,311.66,83398900,301.45,-0.00415393555250243,301.2514285714286,283.6298
2020-06-18,2020,6,18,Thursday,24,2020-24,310.01,312.3,309.51,311.78,80828700,301.57,0.0003849944685516693,301.76714285714286,284.5322
2020-06-19,2020,6,19,Friday,24,2020-24,314.17,314.38,306.53,308.64,135549600,299.85,-0.00571501316502232,302.075,285.228
2020-06-22,2020,6,22,Monday,25,2020-25,307.99,311.05,306.75,310.62,74649400,301.77,0.006415418336489731,302.34499999999997,285.8816
2020-06-23,2020,6,23,Tuesday,25,2020-25,313.49,314.5,311.61,312.05,68471200,303.16,0.0046035638027730474,302.43071428571426,286.61220000000003
2020-06-24,2020,6,24,Wednesday,25,2020-25,309.84,310.51,302.1,304.09,132813500,295.43,-0.025508689999182654,302.0214285714286,287.0308
2020-06-25,2020,6,25,Thursday,25,2020-25,303.47,307.64,301.28,307.35,89468000,298.59,0.010720572992473754,301.2864285714286,287.62940000000003
2020-06-26,2020,6,26,Friday,25,2020-25,306.16,306.39,299.42,300.05,127961000,291.5,-0.023751556954300534,299.77785714285716,288.0602
2020-06-29,2020,6,29,Monday,26,2020-26,301.41,304.61,298.93,304.46,79773300,295.79,0.014697651805383183,298.7421428571429,288.431
2020-06-30,2020,6,30,Tuesday,26,2020-26,303.99,310.2,303.82,308.36,113394800,299.58,0.012809516808402588,298.1014285714286,288.9752
2020-07-01,2020,7,1,Wednesday,26,2020-26,309.57,311.89,309.07,310.52,72396500,301.67,0.007004853777000886,298.88,289.7266
2020-07-02,2020,7,2,Thursday,26,2020-26,314.24,315.7,311.51,312.23,69344200,303.33,0.005506997198450048,299.5285714285714,290.394
2020-07-06,2020,7,6,Monday,27,2020-27,316.37,317.68,315.56,317.05,61713800,308.02,0.015437217294721695,300.3157142857143,291.1556
2020-07-07,2020,7,7,Tuesday,27,2020-27,315.38,317.52,313.37,313.78,82910000,304.84,-0.010313856338391214,300.46785714285716,291.7784
2020-07-08,2020,7,8,Wednesday,27,2020-27,314.61,316.3,312.7,316.18,54638600,307.17,0.007648596629379778,300.8764285714286,292.3688
2020-07-09,2020,7,9,Thursday,27,2020-27,316.84,317.1,310.68,314.38,83354200,305.42,-0.005692855065022595,301.15142857142854,292.9498
2020-07-10,2020,7,10,Friday,27,2020-27,314.31,317.88,312.76,317.59,57550400,308.54,0.010210406087135526,301.7721428571429,293.4484
2020-07-13,2020,7,13,Monday,28,2020-28,320.13,322.71,314.13,314.84,102997500,305.87,-0.008658784943290532,302.065,293.9464
2020-07-14,2020,7,14,Tuesday,28,2020-28,313.3,319.76,312.0,318.92,93657000,309.83,0.012958796707535969,302.5414285714286,294.6724
2020-07-15,2020,7,15,Wednesday,28,2020-28,322.41,323.04,319.27,321.85,87196500,312.68,0.009187355025535249,303.7735714285714,295.4404
2020-07-16,2020,7,16,Thursday,28,2020-28,319.79,321.28,319.09,320.79,54622500,311.65,-0.0032934065695965353,304.7064285714286,296.137
2020-07-17,2020,7,17,Friday,28,2020-28,321.88,322.57,319.74,321.72,62774900,312.55,0.00289898867842342,306.21000000000004,296.8892
2020-07-20,2020,7,20,Monday,29,2020-29,321.43,325.13,320.62,324.32,56308800,315.08,0.008081597479033586,307.58785714285716,297.6256
2020-07-21,2020,7,21,Tuesday,29,2020-29,326.45,326.93,323.94,325.01,57292200,315.75,0.0021276457672712024,308.74285714285713,298.28340000000003
2020-07-22,2020,7,22,Wednesday,29,2020-29,324.62,327.2,324.5,326.86,57792900,317.55,0.005692056578615157,309.8771428571428,298.976
2020-07-23,2020,7,23,Thursday,29,2020-29,326.47,327.23,321.48,322.96,75738000,313.76,-0.01193176592538292,310.6221428571429,299.7056
2020-07-24,2020,7,24,Friday,29,2020-29,320.95,321.99,319.25,320.88,73766600,311.74,-0.006440259960304506,310.8878571428572,300.4928
2020-07-27,2020,7,27,Monday,30,2020-30,321.63,323.41,320.77,323.22,48293000,314.01,0.0072922809564870406,311.54285714285714,301.2602
2020-07-28,2020,7,28,Tuesday,30,2020-30,322.43,323.64,320.85,321.17,57495000,312.02,-0.006342363831849052,311.8892857142857,301.9624
2020-07-29,2020,7,29,Wednesday,30,2020-30,322.12,325.73,322.08,325.12,48454200,315.86,0.012298862345207828,312.63500000000005,302.5728
2020-07-30,2020,7,30,Thursday,30,2020-30,321.9,324.41,319.64,323.96,61861700,314.73,-0.003568010360553653,313.07714285714286,303.2192
2020-07-31,2020,7,31,Friday,30,2020-30,325.9,326.63,321.33,326.52,84986800,317.22,0.007902087995487639,313.8878571428572,303.8194
2020-08-03,2020,8,3,Monday,31,2020-31,328.32,329.62,327.73,328.79,53077900,319.42,0.006952269026047286,314.5728571428572,304.5034
2020-08-04,2020,8,4,Tuesday,31,2020-31,327.86,330.06,327.86,330.06,41917900,320.66,0.0038627637825983108,315.14285714285717,305.2012
2020-08-05,2020,8,5,Wednesday,31,2020-31,331.47,332.39,331.18,332.11,42697700,322.65,0.006210831357165381,315.92857142857144,305.8684
2020-08-06,2020,8,6,Thursday,31,2020-31,331.48,334.46,331.13,334.33,43679400,324.81,0.0066844813568121,316.80428571428575,306.4928
2020-08-07,2020,8,7,Friday,31,2020-31,333.28,334.88,332.3,334.57,57308300,325.04,0.000717921831926871,317.5157142857143,307.1326
2020-08-10,2020,8,10,Monday,32,2020-32,335.06,335.77,332.96,335.57,44282100,326.01,0.00298896023523354,318.24857142857144,307.7658
2020-08-11,2020,8,11,Tuesday,32,2020-32,336.85,337.54,332.01,332.8,69601100,323.32,-0.008254657812971522,318.6607142857143,308.3214
2020-08-12,2020,8,12,Wednesday,32,2020-32,335.44,338.28,335.41,337.44,53774400,327.83,0.013942215754304543,319.6657142857143,308.9182
2020-08-13,2020,8,13,Thursday,32,2020-32,336.61,338.25,335.83,336.83,41816100,327.23,-0.001807632962444905,320.7721428571429,309.4236
2020-08-14,2020,8,14,Friday,32,2020-32,336.41,337.42,335.62,336.84,47260400,327.24,2.9656413661038883e-05,321.71714285714285,309.94519999999994
2020-08-17,2020,8,17,Monday,33,2020-33,337.94,338.34,336.85,337.91,35481000,328.28,0.0031765926444016213,322.87857142857143,310.3332
2020-08-18,2020,8,18,Tuesday,33,2020-33,338.34,339.1,336.61,338.64,38733900,328.99,0.002160508861609456,323.8164285714285,310.6606
2020-08-19,2020,8,19,Wednesday,33,2020-33,339.05,339.61,336.62,337.23,68054200,327.62,-0.004163841717245154,324.7371428571428,311.0072
2020-08-20,2020,8,20,Thursday,33,2020-33,335.36,338.8,335.22,338.28,42207800,328.64,0.003113583190637481,325.55285714285714,311.409
2020-08-21,2020,8,21,Friday,33,2020-33,337.92,339.72,337.55,339.48,55106600,329.81,0.0035473225983513323,326.295,312.1898
2020-08-24,2020,8,24,Monday,34,2020-34,342.12,343.0,339.45,342.92,48588700,333.15,0.010133181976998973,327.1871428571429,312.9678
2020-08-25,2020,8,25,Tuesday,34,2020-34,343.53,344.21,342.27,344.12,38463400,334.32,0.003499324290839656,328.0207142857143,313.7142
2020-08-26,2020,8,26,Wednesday,34,2020-34,344.76,347.86,344.17,347.57,50790200,337.67,0.010025760209148693,328.9392857142857,314.4134
2020-08-27,2020,8,27,Thursday,34,2020-34,348.51,349.9,346.53,348.33,58034100,338.41,0.0021864104719950817,329.89428571428573,315.1526
2020-08-28,2020,8,28,Friday,34,2020-34,349.44,350.72,348.15,350.58,48588900,340.59,0.006459340477592779,330.93571428571425,315.93300000000005
2020-08-31,2020,8,31,Monday,35,2020-35,350.35,351.3,349.06,349.31,66099200,339.36,-0.003622498214690517,332.0814285714286,316.7232
2020-09-01,2020,9,1,Tuesday,35,2020-35,350.21,352.71,349.24,352.6,54908700,342.55,0.009418529561916689,333.1328571428572,317.53880000000004
2020-09-02,2020,9,2,Wednesday,35,2020-35,354.67,358.75,353.43,357.7,69540000,347.51,0.014464086602245185,334.58142857142855,318.42580000000004
2020-09-03,2020,9,3,Thursday,35,2020-35,355.87,356.38,342.59,345.39,148011100,335.55,-0.03441427575698419,335.175,319.2282
2020-09-04,2020,9,4,Friday,35,2020-35,346.13,347.83,334.87,342.57,139156300,332.81,-0.008164844086720247,335.49857142857144,319.9126
2020-09-08,2020,9,8,Tuesday,36,2020-36,336.71,342.64,332.88,333.21,114465300,323.72,-0.027322911959577256,335.1221428571429,320.557
2020-09-09,2020,9,9,Wednesday,36,2020-36,337.55,342.46,336.61,339.79,91462300,330.11,0.019747416112934513,335.30000000000007,321.2434
2020-09-10,2020,9,10,Thursday,36,2020-36,341.82,342.53,332.85,333.89,90569500,324.38,-0.017363627396300818,334.9957142857143,321.73940000000005
2020-09-11,2020,9,11,Friday,36,2020-36,335.82,336.97,331.0,334.06,84680200,324.54,0.0005091627659392639,334.6192857142857,322.1968
2020-09-14,2020,9,14,Monday,37,2020-37,337.49,340.38,334.22,338.46,65605700,328.82,0.013171126093197927,334.31,322.70660000000004
2020-09-15,2020,9,15,Tuesday,37,2020-37,341.12,342.02,338.47,340.17,52920900,330.48,0.00505239312552308,334.0357142857143,323.1558
2020-09-16,2020,9,16,Wednesday,37,2020-37,341.51,343.06,338.52,338.82,82096000,329.17,-0.00396846137465845,333.42857142857144,323.6424
2020-09-17,2020,9,17,Thursday,37,2020-37,333.56,337.7,332.99,335.84,91523300,326.27,-0.008795345961430723,332.5614285714286,324.0244
2020-09-18,2020,9,18,Friday,37,2020-37,335.37,335.49,327.97,330.65,105877900,322.52,-0.011512828525572782,331.2707142857143,324.3664
2020-09-21,2020,9,21,Monday,38,2020-38,325.7,327.13,321.73,326.97,99450800,318.93,-0.011129516424928987,329.81142857142856,324.57419999999996
2020-09-22,2020,9,22,Tuesday,38,2020-38,328.57,330.9,325.86,330.3,63612100,322.17,0.010184405944738906,328.35571428571427,324.9002
2020-09-23,2020,9,23,Wednesday,38,2020-38,330.9,331.2,322.1,322.64,93112200,314.7,-0.023190923800641472,326.01214285714286,324.99760000000003
2020-09-24,2020,9,24,Thursday,38,2020-38,321.22,326.8,319.8,323.5,76681300,315.54,0.00266558290085972,324.5828571428571,325.0548
2020-09-25,2020,9,25,Friday,38,2020-38,322.58,329.58,321.64,328.73,71069400,320.64,0.01616684618545694,323.7135714285714,325.2346
2020-09-28,2020,9,28,Monday,39,2020-39,333.22,334.96,332.15,334.19,64584600,325.97,0.01660937223840575,323.87428571428575,325.503
2020-09-29,2020,9,29,Tuesday,39,2020-39,333.97,334.77,331.62,332.37,51304000,324.19,-0.005446033933347971,323.45142857142855,325.6852
2020-09-30,2020,9,30,Wednesday,39,2020-39,333.09,338.29,332.88,334.89,104081100,326.65,0.007582004635146911,323.61357142857145,325.90319999999997
2020-10-01,2020,10,1,Thursday,39,2020-39,337.69,338.74,335.01,337.04,88698700,328.75,0.006419914562453721,323.91428571428565,326.1272
2020-10-02,2020,10,2,Friday,39,2020-39,331.7,337.01,331.19,333.84,89431100,325.63,-0.009494411759190746,323.68642857142856,326.3646
2020-10-05,2020,10,5,Monday,40,2020-40,336.06,339.96,336.01,339.76,45713100,331.4,0.017732998293184643,323.7521428571428,326.7578
2020-10-06,2020,10,6,Tuesday,40,2020-40,339.91,342.17,334.38,334.93,90128900,326.69,-0.014215823410880457,323.575,327.0114
2020-10-07,2020,10,7,Wednesday,40,2020-40,338.12,341.63,338.09,340.76,56999600,332.38,0.01740672095094231,324.01142857142855,327.4186
